"band";"D";"p.value";"scale"
"B1703";0,210196779964222;0,209213122174315;"Brown"
"G458";0,210196779964222;0,209213122174315;"Glass"
"G1153";0,210196779964222;0,209213122174315;"Glass"
"G1338";0,210196779964222;0,209213122174315;"Glass"
"G1404";0,210196779964222;0,209213122174315;"Glass"
"G1938";0,210196779964222;0,209213122174315;"Glass"
"B882";0,210196779964222;0,209213122174315;"Brown"
"B1190";0,210196779964222;0,209213122174315;"Brown"
"B2067";0,210196779964222;0,209213122174315;"Brown"
"G881";0,210196779964222;0,209213122174315;"Glass"
"G994";0,210196779964222;0,209213122174315;"Glass"
"G1812";0,210196779964222;0,209213122174315;"Glass"
"G453";0,209749552772809;0,212265927529621;"Glass"
"B1526";0,209302325581395;0,212412494942443;"Brown"
"G607";0,209302325581395;0,212412494942443;"Glass"
"G1194";0,209302325581395;0,212412494942443;"Glass"
"B1832";0,209302325581395;0,212412494942443;"Brown"
"B1858";0,209302325581395;0,212412494942443;"Brown"
"G760";0,209302325581395;0,212412494942443;"Glass"
"B1182";0,208855098389982;0,215752471055944;"Brown"
"B1875";0,208855098389982;0,215752471055944;"Brown"
"G759";0,208855098389982;0,215752471055944;"Glass"
"G1444";0,208855098389982;0,215752471055944;"Glass"
"B536";0,208855098389982;0,215752471055944;"Brown"
"B1016";0,208855098389982;0,215752471055944;"Brown"
"G560";0,208855098389982;0,215752471055944;"Glass"
"B1173";0,207960644007156;0,219079437991162;"Brown"
"B1577";0,207960644007156;0,219079437991162;"Brown"
"G552";0,207960644007156;0,219079437991162;"Glass"
"G1666";0,207960644007156;0,219079437991162;"Glass"
"G2024";0,207960644007156;0,219079437991162;"Glass"
"B676";0,207960644007156;0,219079437991162;"Brown"
"B842";0,207960644007156;0,219079437991162;"Brown"
"B1795";0,207960644007156;0,219079437991162;"Brown"
"G1172";0,207960644007156;0,219079437991162;"Glass"
"B583";0,207513416815742;0,219809189536345;"Brown"
"B1044";0,207513416815742;0,219809189536345;"Brown"
"B2053";0,207513416815742;0,219809189536345;"Brown"
"G930";0,207513416815742;0,219809189536345;"Glass"
"G1933";0,207513416815742;0,219809189536345;"Glass"
"B658";0,207066189624329;0,222780495435099;"Brown"
"B1187";0,207066189624329;0,222780495435099;"Brown"
"B1705";0,207066189624329;0,222780495435099;"Brown"
"B444";0,207066189624329;0,222780495435099;"Brown"
"B1053";0,207066189624329;0,222780495435099;"Brown"
"B1294";0,207066189624329;0,222780495435099;"Brown"
"B1793";0,207066189624329;0,222780495435099;"Brown"
"G1936";0,207066189624329;0,222780495435099;"Glass"
"G2069";0,207066189624329;0,222780495435099;"Glass"
"B1179";0,206618962432916;0,225350593874881;"Brown"
"B1420";0,206618962432916;0,225350593874881;"Brown"
"G1529";0,206618962432916;0,225350593874881;"Glass"
"B1196";0,206171735241503;0,227203212830824;"Brown"
"B1215";0,206171735241503;0,227203212830824;"Brown"
"B1382";0,206171735241503;0,227203212830824;"Brown"
"B1441";0,206171735241503;0,227203212830824;"Brown"
"B1468";0,206171735241503;0,227203212830824;"Brown"
"G410";0,206171735241503;0,227203212830824;"Glass"
"G649";0,206171735241503;0,227203212830824;"Glass"
"G758";0,206171735241503;0,227203212830824;"Glass"
"B797";0,206171735241503;0,227203212830824;"Brown"
"B1398";0,206171735241503;0,227203212830824;"Brown"
"B1418";0,206171735241503;0,227203212830824;"Brown"
"B2043";0,206171735241503;0,227203212830824;"Brown"
"G950";0,206171735241503;0,227203212830824;"Glass"
"G1084";0,206171735241503;0,227203212830824;"Glass"
"G1528";0,206171735241503;0,227203212830824;"Glass"
"G1595";0,206171735241503;0,227203212830824;"Glass"
"G1678";0,206171735241503;0,227203212830824;"Glass"
"B861";0,205724508050089;0,2304922825441;"Brown"
"G1523";0,205724508050089;0,2304922825441;"Glass"
"G1908";0,205724508050089;0,2304922825441;"Glass"
"B587";0,204830053667263;0,233992257405183;"Brown"
"B821";0,204830053667263;0,233992257405183;"Brown"
"B472";0,204830053667263;0,233992257405183;"Brown"
"B1508";0,204830053667263;0,233992257405183;"Brown"
"G1779";0,204830053667263;0,233992257405183;"Glass"
"B445";0,203935599284437;0,237434978011102;"Brown"
"B1406";0,203935599284437;0,237434978011102;"Brown"
"B1828";0,203935599284437;0,237434978011102;"Brown"
"G474";0,203935599284437;0,237434978011102;"Glass"
"G673";0,203935599284437;0,237434978011102;"Glass"
"G1650";0,203935599284437;0,237434978011102;"Glass"
"G2074";0,203935599284437;0,237434978011102;"Glass"
"B443";0,203935599284436;0,237434978011102;"Brown"
"B633";0,203935599284436;0,237434978011102;"Brown"
"B1474";0,203935599284436;0,237434978011102;"Brown"
"G1334";0,203935599284436;0,237434978011102;"Glass"
"G1573";0,203935599284436;0,237434978011102;"Glass"
"B1529";0,203488372093023;0,238732810859237;"Brown"
"G1642";0,203488372093023;0,238732810859237;"Glass"
"B662";0,20304114490161;0,241743010805305;"Brown"
"B1129";0,20304114490161;0,241743010805305;"Brown"
"B1146";0,20304114490161;0,241743010805305;"Brown"
"B1665";0,20304114490161;0,241743010805305;"Brown"
"G1716";0,20304114490161;0,241743010805305;"Glass"
"B836";0,20304114490161;0,241743010805305;"Brown"
"B1022";0,20304114490161;0,241743010805305;"Brown"
"B1063";0,20304114490161;0,241743010805305;"Brown"
"B1442";0,20304114490161;0,241743010805305;"Brown"
"B1498";0,20304114490161;0,241743010805305;"Brown"
"B1851";0,20304114490161;0,241743010805305;"Brown"
"G484";0,20304114490161;0,241743010805305;"Glass"
"G1834";0,202593917710197;0,244679088451877;"Glass"
"G644";0,202593917710197;0,244679088451877;"Glass"
"B1630";0,202146690518784;0,2463522204298;"Brown"
"B1669";0,202146690518784;0,2463522204298;"Brown"
"B1834";0,202146690518784;0,2463522204298;"Brown"
"B1977";0,202146690518784;0,2463522204298;"Brown"
"G2096";0,202146690518784;0,2463522204298;"Glass"
"B1043";0,202146690518784;0,2463522204298;"Brown"
"B1667";0,202146690518784;0,2463522204298;"Brown"
"B1678";0,202146690518784;0,2463522204298;"Brown"
"G462";0,202146690518784;0,2463522204298;"Glass"
"G1556";0,202146690518784;0,2463522204298;"Glass"
"B695";0,20169946332737;0,249853862594201;"Brown"
"G645";0,20169946332737;0,249853862594201;"Glass"
"G1369";0,20169946332737;0,249853862594201;"Glass"
"G1426";0,20169946332737;0,249853862594201;"Glass"
"G563";0,200805008944544;0,25350192325263;"Glass"
"G876";0,200805008944544;0,25350192325263;"Glass"
"G1183";0,200805008944544;0,25350192325263;"Glass"
"G1801";0,200805008944544;0,25350192325263;"Glass"
"B447";0,200805008944544;0,25350192325263;"Brown"
"B1527";0,200805008944544;0,25350192325263;"Brown"
"G433";0,200805008944544;0,25350192325263;"Glass"
"G1184";0,200805008944544;0,25350192325263;"Glass"
"B1193";0,199910554561717;0,257051700477287;"Brown"
"B1664";0,199910554561717;0,257051700477287;"Brown"
"G643";0,199910554561717;0,257051700477287;"Glass"
"G1112";0,199910554561717;0,257051700477287;"Glass"
"G1441";0,199910554561717;0,257051700477287;"Glass"
"G1751";0,199910554561717;0,257051700477287;"Glass"
"G1890";0,199910554561717;0,257051700477287;"Glass"
"B1293";0,199910554561717;0,257051700477287;"Brown"
"B1356";0,199910554561717;0,257051700477287;"Brown"
"B1719";0,199910554561717;0,257051700477287;"Brown"
"G868";0,199910554561717;0,257051700477287;"Glass"
"G2075";0,199910554561717;0,257051700477287;"Glass"
"B1910";0,199463327370304;0,258936540779681;"Brown"
"G744";0,199463327370304;0,258936540779681;"Glass"
"G1413";0,199463327370304;0,258936540779681;"Glass"
"G1643";0,199463327370304;0,258936540779681;"Glass"
"G1797";0,199463327370304;0,258936540779681;"Glass"
"B1953";0,199016100178891;0,261964330986237;"Brown"
"G1438";0,199016100178891;0,261964330986237;"Glass"
"B463";0,199016100178891;0,261964330986237;"Brown"
"B1127";0,199016100178891;0,261964330986237;"Brown"
"B1614";0,199016100178891;0,261964330986237;"Brown"
"G1078";0,199016100178891;0,261964330986237;"Glass"
"G1475";0,199016100178891;0,261964330986237;"Glass"
"B1872";0,198568872987478;0,265224205709773;"Brown"
"G531";0,198568872987478;0,265224205709773;"Glass"
"B991";0,198121645796064;0,266650388955642;"Brown"
"G521";0,198121645796064;0,266650388955642;"Glass"
"G1107";0,198121645796064;0,266650388955642;"Glass"
"G1540";0,198121645796064;0,266650388955642;"Glass"
"B402";0,198121645796064;0,266650388955642;"Brown"
"G1498";0,198121645796064;0,266650388955642;"Glass"
"B669";0,197674418604651;0,27034341465391;"Brown"
"B613";0,196779964221825;0,274129472332129;"Brown"
"B1900";0,196779964221825;0,274129472332129;"Brown"
"B1964";0,196779964221825;0,274129472332129;"Brown"
"G414";0,196779964221825;0,274129472332129;"Glass"
"G486";0,196779964221825;0,274129472332129;"Glass"
"G536";0,196779964221825;0,274129472332129;"Glass"
"B1122";0,196779964221825;0,274129472332129;"Brown"
"B1172";0,196779964221825;0,274129472332129;"Brown"
"B1894";0,196779964221825;0,274129472332129;"Brown"
"G1191";0,196779964221825;0,274129472332129;"Glass"
"G1925";0,196779964221825;0,274129472332129;"Glass"
"B498";0,195885509838998;0,277777805273743;"Brown"
"B649";0,195885509838998;0,277777805273743;"Brown"
"B1491";0,195885509838998;0,277777805273743;"Brown"
"B1595";0,195885509838998;0,277777805273743;"Brown"
"B1742";0,195885509838998;0,277777805273743;"Brown"
"G1013";0,195885509838998;0,277777805273743;"Glass"
"G1023";0,195885509838998;0,277777805273743;"Glass"
"G1027";0,195885509838998;0,277777805273743;"Glass"
"G1660";0,195885509838998;0,277777805273743;"Glass"
"G2062";0,195885509838998;0,277777805273743;"Glass"
"B419";0,195885509838998;0,277777805273743;"Brown"
"B460";0,195885509838998;0,277777805273743;"Brown"
"B788";0,195885509838998;0,277777805273743;"Brown"
"B881";0,195885509838998;0,277777805273743;"Brown"
"G1091";0,195885509838998;0,277777805273743;"Glass"
"G2082";0,195885509838998;0,277777805273743;"Glass"
"B615";0,195438282647585;0,280222064068815;"Brown"
"G626";0,195438282647585;0,280222064068815;"Glass"
"G586";0,195438282647585;0,280222064068815;"Glass"
"B457";0,194991055456172;0,283242024371451;"Brown"
"B1130";0,194991055456172;0,283242024371451;"Brown"
"B1241";0,194991055456172;0,283242024371451;"Brown"
"B2002";0,194991055456172;0,283242024371451;"Brown"
"G1185";0,194991055456172;0,283242024371451;"Glass"
"G1195";0,194991055456172;0,283242024371451;"Glass"
"G1568";0,194991055456172;0,283242024371451;"Glass"
"B952";0,194991055456172;0,283242024371451;"Brown"
"B1487";0,194991055456172;0,283242024371451;"Brown"
"B2009";0,194991055456172;0,283242024371451;"Brown"
"G646";0,194991055456172;0,283242024371451;"Glass"
"G662";0,194991055456172;0,283242024371451;"Glass"
"B466";0,194543828264759;0,286786598143678;"Brown"
"B606";0,194543828264759;0,286786598143678;"Brown"
"B904";0,194543828264759;0,286786598143678;"Brown"
"G801";0,194543828264758;0,286786598143678;"Glass"
"B1476";0,194096601073345;0,287892503752648;"Brown"
"B1632";0,194096601073345;0,287892503752648;"Brown"
"B2082";0,194096601073345;0,287892503752648;"Brown"
"B1708";0,194096601073345;0,287892503752648;"Brown"
"B1850";0,194096601073345;0,287892503752648;"Brown"
"G1851";0,194096601073345;0,287892503752648;"Glass"
"G1895";0,194096601073345;0,287892503752648;"Glass"
"B880";0,193649373881932;0,29175920916927;"Brown"
"B1217";0,193649373881932;0,29175920916927;"Brown"
"B530";0,193649373881932;0,29175920916927;"Brown"
"B623";0,193649373881932;0,29175920916927;"Brown"
"B2008";0,193649373881932;0,29175920916927;"Brown"
"B1751";0,192754919499106;0,29567510718392;"Brown"
"G1352";0,192754919499106;0,29567510718392;"Glass"
"G1903";0,192754919499106;0,29567510718392;"Glass"
"B1239";0,192754919499106;0,29567510718392;"Brown"
"B1581";0,192754919499106;0,29567510718392;"Brown"
"B1710";0,192307692307692;0,296142429280464;"Brown"
"G866";0,192307692307692;0,296142429280464;"Glass"
"G1835";0,192307692307692;0,296142429280464;"Glass"
"B739";0,192307692307692;0,296142429280464;"Brown"
"B1693";0,191860465116279;0,299879042394434;"Brown"
"G2048";0,191860465116279;0,299879042394434;"Glass"
"B616";0,191860465116279;0,299879042394434;"Brown"
"B1587";0,191860465116279;0,299879042394434;"Brown"
"B1796";0,191860465116279;0,299879042394434;"Brown"
"G823";0,191413237924866;0,302820815239194;"Glass"
"G830";0,191413237924866;0,302820815239194;"Glass"
"G1844";0,191413237924866;0,302820815239194;"Glass"
"B1730";0,191413237924866;0,302820815239194;"Brown"
"B750";0,190966010733453;0,30580086041006;"Brown"
"G878";0,190966010733453;0,30580086041006;"Glass"
"B1599";0,190966010733453;0,30580086041006;"Brown"
"B2049";0,190966010733453;0,30580086041006;"Brown"
"B1967";0,190518783542039;0,309590560994704;"Brown"
"G821";0,190518783542039;0,309590560994704;"Glass"
"B870";0,190071556350626;0,310310215260459;"Brown"
"B1403";0,190071556350626;0,310310215260459;"Brown"
"G437";0,190071556350626;0,310310215260459;"Glass"
"G1237";0,190071556350626;0,310310215260459;"Glass"
"B1570";0,190071556350626;0,310310215260459;"Brown"
"G805";0,190071556350626;0,310310215260459;"Glass"
"G485";0,189624329159213;0,314333016029263;"Glass"
"B476";0,189624329159213;0,314333016029263;"Brown"
"B1426";0,189624329159213;0,314333016029263;"Brown"
"B2028";0,189624329159213;0,314333016029263;"Brown"
"G545";0,189624329159213;0,314333016029263;"Glass"
"G915";0,189624329159213;0,314333016029263;"Glass"
"B631";0,188729874776386;0,318370041773338;"Brown"
"B1483";0,188729874776386;0,318370041773338;"Brown"
"B1970";0,188729874776386;0,318370041773338;"Brown"
"B1983";0,188729874776386;0,318370041773338;"Brown"
"G1696";0,188729874776386;0,318370041773338;"Glass"
"B485";0,188729874776386;0,318370041773338;"Brown"
"B619";0,188729874776386;0,318370041773338;"Brown"
"B2007";0,188729874776386;0,318370041773338;"Brown"
"G1800";0,188282647584973;0,319552526176093;"Glass"
"G1909";0,188282647584973;0,319552526176093;"Glass"
"G1730";0,188282647584973;0,319552526176093;"Glass"
"B659";0,18783542039356;0,323365885884083;"Brown"
"B1020";0,18783542039356;0,323365885884083;"Brown"
"B1617";0,18783542039356;0,323365885884083;"Brown"
"B1718";0,18783542039356;0,323365885884083;"Brown"
"G2049";0,18783542039356;0,323365885884083;"Glass"
"B1590";0,18783542039356;0,323365885884083;"Brown"
"G931";0,18783542039356;0,323365885884083;"Glass"
"G1808";0,18783542039356;0,323365885884083;"Glass"
"G2027";0,18783542039356;0,323365885884083;"Glass"
"G874";0,187388193202147;0,326731460298104;"Glass"
"B553";0,187388193202147;0,326731460298104;"Brown"
"G956";0,187388193202147;0,326731460298104;"Glass"
"B494";0,186940966010734;0,329631319104554;"Brown"
"B814";0,186940966010734;0,329631319104554;"Brown"
"B1002";0,186940966010734;0,329631319104554;"Brown"
"B674";0,186940966010733;0,329631319104554;"Brown"
"B1643";0,186940966010733;0,329631319104554;"Brown"
"G530";0,186940966010733;0,329631319104554;"Glass"
"G735";0,186940966010733;0,329631319104554;"Glass"
"G794";0,186940966010733;0,329631319104554;"Glass"
"G1918";0,186940966010733;0,329631319104554;"Glass"
"B1962";0,186046511627907;0,333940353451897;"Brown"
"G2066";0,186046511627907;0,333940353451897;"Glass"
"B2062";0,185599284436494;0,338103040163091;"Brown"
"B751";0,185599284436494;0,338103040163091;"Brown"
"B2075";0,185599284436494;0,338103040163091;"Brown"
"B906";0,184704830053667;0,342252516598227;"Brown"
"G922";0,184704830053667;0,342252516598227;"Glass"
"B479";0,184704830053667;0,342252516598227;"Brown"
"B585";0,184704830053667;0,342252516598227;"Brown"
"G2029";0,184704830053667;0,342252516598227;"Glass"
"B927";0,184257602862254;0,344197823748791;"Brown"
"B1908";0,184257602862254;0,344197823748791;"Brown"
"G1795";0,184257602862254;0,344197823748791;"Glass"
"B1556";0,183810375670841;0,34807484270176;"Brown"
"B1801";0,183810375670841;0,34807484270176;"Brown"
"G415";0,183810375670841;0,34807484270176;"Glass"
"G1461";0,183810375670841;0,34807484270176;"Glass"
"B477";0,183810375670841;0,34807484270176;"Brown"
"B1028";0,183810375670841;0,34807484270176;"Brown"
"B1351";0,183810375670841;0,34807484270176;"Brown"
"G1206";0,183810375670841;0,34807484270176;"Glass"
"B415";0,183363148479428;0,351792530183393;"Brown"
"B780";0,183363148479428;0,351792530183393;"Brown"
"G1039";0,183363148479428;0,351792530183393;"Glass"
"B636";0,183363148479428;0,351792530183393;"Brown"
"B815";0,183363148479428;0,351792530183393;"Brown"
"B1496";0,183363148479428;0,351792530183393;"Brown"
"B955";0,182915921288014;0,354560410246761;"Brown"
"B1032";0,182915921288014;0,354560410246761;"Brown"
"G679";0,182915921288014;0,354560410246761;"Glass"
"G501";0,182915921288014;0,354560410246761;"Glass"
"G856";0,182915921288014;0,354560410246761;"Glass"
"G557";0,182468694096601;0,358735820107204;"Glass"
"G906";0,182468694096601;0,358735820107204;"Glass"
"G547";0,182468694096601;0,358735820107204;"Glass"
"G1654";0,182468694096601;0,358735820107204;"Glass"
"B1576";0,181574239713775;0,363024080959253;"Brown"
"G1020";0,181574239713775;0,363024080959253;"Glass"
"B1661";0,180679785330948;0,367277024333304;"Brown"
"B1766";0,180679785330948;0,367277024333304;"Brown"
"B1946";0,180679785330948;0,367277024333304;"Brown"
"G2091";0,180679785330948;0,367277024333304;"Glass"
"B803";0,180679785330948;0,367277024333304;"Brown"
"B1436";0,180679785330948;0,367277024333304;"Brown"
"G460";0,180679785330948;0,367277024333304;"Glass"
"G720";0,180232558139535;0,369928794507343;"Glass"
"B983";0,180232558139535;0,369928794507343;"Brown"
"B1078";0,180232558139535;0,369928794507343;"Brown"
"G529";0,180232558139535;0,369928794507343;"Glass"
"G798";0,180232558139535;0,369928794507343;"Glass"
"G1547";0,180232558139535;0,369928794507343;"Glass"
"B521";0,179785330948122;0,373853038637554;"Brown"
"B932";0,179785330948122;0,373853038637554;"Brown"
"B997";0,179785330948122;0,373853038637554;"Brown"
"B1209";0,179785330948122;0,373853038637554;"Brown"
"B1996";0,179785330948122;0,373853038637554;"Brown"
"B404";0,179785330948122;0,373853038637554;"Brown"
"B537";0,179785330948122;0,373853038637554;"Brown"
"B1513";0,179785330948122;0,373853038637554;"Brown"
"B1876";0,179785330948122;0,373853038637554;"Brown"
"B1965";0,179785330948122;0,373853038637554;"Brown"
"B852";0,179338103756708;0,377859275564406;"Brown"
"B1499";0,179338103756708;0,377859275564406;"Brown"
"G985";0,179338103756708;0,377859275564406;"Glass"
"B835";0,179338103756708;0,377859275564406;"Brown"
"G815";0,179338103756708;0,377859275564406;"Glass"
"B1568";0,178890876565295;0,380424962686111;"Brown"
"B1573";0,178890876565295;0,380424962686111;"Brown"
"B1743";0,178890876565295;0,380424962686111;"Brown"
"B408";0,178890876565295;0,380424962686111;"Brown"
"B1999";0,178890876565295;0,380424962686111;"Brown"
"G885";0,178890876565295;0,380424962686111;"Glass"
"G1499";0,178890876565295;0,380424962686111;"Glass"
"G1691";0,178890876565295;0,380424962686111;"Glass"
"B458";0,178443649373882;0,384751701132934;"Brown"
"G564";0,178443649373882;0,384751701132934;"Glass"
"G1675";0,178443649373882;0,384751701132934;"Glass"
"B1925";0,177549194991055;0,389151611811806;"Brown"
"G751";0,177549194991055;0,389151611811806;"Glass"
"G1470";0,177549194991055;0,389151611811806;"Glass"
"B518";0,176654740608229;0,393496454958563;"Brown"
"G505";0,176654740608229;0,393496454958563;"Glass"
"G532";0,176654740608229;0,393496454958563;"Glass"
"G869";0,176654740608229;0,393496454958563;"Glass"
"B1118";0,176654740608229;0,393496454958563;"Brown"
"G715";0,176654740608229;0,393496454958563;"Glass"
"G969";0,176654740608229;0,393496454958563;"Glass"
"G1021";0,176654740608229;0,393496454958563;"Glass"
"B557";0,176207513416816;0,39675771167242;"Brown"
"B981";0,176207513416816;0,39675771167242;"Brown"
"G722";0,176207513416816;0,39675771167242;"Glass"
"G1902";0,176207513416816;0,39675771167242;"Glass"
"G1992";0,176207513416816;0,39675771167242;"Glass"
"G2047";0,176207513416816;0,39675771167242;"Glass"
"B1119";0,175760286225403;0,400705402109519;"Brown"
"G549";0,175760286225403;0,400705402109519;"Glass"
"B2098";0,175760286225402;0,400705402109519;"Brown"
"G1062";0,175760286225402;0,400705402109519;"Glass"
"G1437";0,175760286225402;0,400705402109519;"Glass"
"G1599";0,175760286225402;0,400705402109519;"Glass"
"B807";0,174865831842576;0,407209509487535;"Brown"
"B1177";0,174865831842576;0,407209509487535;"Brown"
"G455";0,174865831842576;0,407209509487535;"Glass"
"G989";0,174865831842576;0,407209509487535;"Glass"
"B988";0,174865831842576;0,407209509487535;"Brown"
"B1045";0,174865831842576;0,407209509487535;"Brown"
"B1615";0,174865831842576;0,407209509487535;"Brown"
"G534";0,174418604651163;0,411665625370672;"Glass"
"B1261";0,174418604651163;0,411665625370672;"Brown"
"G1001";0,174418604651163;0,411665625370672;"Glass"
"G1741";0,174418604651163;0,411665625370672;"Glass"
"B921";0,173524150268336;0,416165258274828;"Brown"
"B958";0,173524150268336;0,416165258274828;"Brown"
"B1489";0,173524150268336;0,416165258274828;"Brown"
"B1897";0,173524150268336;0,416165258274828;"Brown"
"G970";0,173524150268336;0,416165258274828;"Glass"
"B1437";0,173524150268336;0,416165258274828;"Brown"
"B1809";0,173524150268336;0,416165258274828;"Brown"
"B2096";0,173524150268336;0,416165258274828;"Brown"
"G690";0,173524150268336;0,416165258274828;"Glass"
"G1171";0,173076923076923;0,416958634449711;"Glass"
"G864";0,173076923076923;0,416958634449711;"Glass"
"G1274";0,173076923076923;0,416958634449711;"Glass"
"B1409";0,17262969588551;0,421379644497027;"Brown"
"G833";0,17262969588551;0,421379644497027;"Glass"
"B512";0,17262969588551;0,421379644497027;"Brown"
"B1017";0,17262969588551;0,421379644497027;"Brown"
"B1120";0,17262969588551;0,421379644497027;"Brown"
"B1149";0,17262969588551;0,421379644497027;"Brown"
"G838";0,17262969588551;0,421379644497027;"Glass"
"B740";0,172182468694097;0,425123978209625;"Brown"
"G1758";0,172182468694097;0,425123978209625;"Glass"
"G2028";0,172182468694097;0,425123978209625;"Glass"
"B493";0,171735241502683;0,429064585299745;"Brown"
"B905";0,171735241502683;0,429064585299745;"Brown"
"B1171";0,171735241502683;0,429064585299745;"Brown"
"B403";0,171735241502683;0,429064585299745;"Brown"
"B855";0,171735241502683;0,429064585299745;"Brown"
"B1316";0,171735241502683;0,429064585299745;"Brown"
"B1350";0,171735241502683;0,429064585299745;"Brown"
"G2009";0,171735241502683;0,429064585299745;"Glass"
"G1815";0,17128801431127;0,433485132660899;"Glass"
"B866";0,17128801431127;0,433485132660899;"Brown"
"B1711";0,170840787119857;0,435322150826248;"Brown"
"G449";0,170840787119857;0,435322150826248;"Glass"
"G612";0,170840787119857;0,435322150826248;"Glass"
"G1156";0,170840787119857;0,435322150826248;"Glass"
"G2064";0,170840787119857;0,435322150826248;"Glass"
"B1948";0,170840787119857;0,435322150826248;"Brown"
"B2091";0,170840787119857;0,435322150826248;"Brown"
"G788";0,170840787119857;0,435322150826248;"Glass"
"B487";0,170393559928444;0,439883021442919;"Brown"
"B720";0,170393559928444;0,439883021442919;"Brown"
"B523";0,170393559928444;0,439883021442919;"Brown"
"B1984";0,170393559928444;0,439883021442919;"Brown"
"B1189";0,169499105545617;0,444466856043237;"Brown"
"B1472";0,169499105545617;0,444466856043237;"Brown"
"B1797";0,169499105545617;0,444466856043237;"Brown"
"G472";0,169499105545617;0,444466856043237;"Glass"
"G703";0,169499105545617;0,444466856043237;"Glass"
"G1893";0,169051878354204;0,446260464962227;"Glass"
"G1600";0,169051878354204;0,446260464962227;"Glass"
"B1074";0,168604651162791;0,450740816284004;"Brown"
"B1546";0,168604651162791;0,450740816284004;"Brown"
"B1709";0,168604651162791;0,450740816284004;"Brown"
"B2090";0,168604651162791;0,450740816284004;"Brown"
"G526";0,168604651162791;0,450740816284004;"Glass"
"G803";0,168604651162791;0,450740816284004;"Glass"
"G1004";0,168604651162791;0,450740816284004;"Glass"
"G1016";0,168604651162791;0,450740816284004;"Glass"
"G1041";0,168604651162791;0,450740816284004;"Glass"
"G1500";0,168604651162791;0,450740816284004;"Glass"
"G2042";0,168604651162791;0,450740816284004;"Glass"
"B620";0,168157423971377;0,454847310553079;"Brown"
"B1690";0,167710196779964;0,458744669943045;"Brown"
"G814";0,167710196779964;0,458744669943045;"Glass"
"G1129";0,167710196779964;0,458744669943045;"Glass"
"G1196";0,167710196779964;0,458744669943045;"Glass"
"B429";0,167710196779964;0,458744669943045;"Brown"
"B912";0,167710196779964;0,458744669943045;"Brown"
"B1532";0,167710196779964;0,458744669943045;"Brown"
"G1190";0,167710196779964;0,458744669943045;"Glass"
"G1411";0,167710196779964;0,458744669943045;"Glass"
"B2078";0,167262969588551;0,463297592387418;"Brown"
"G852";0,167262969588551;0,463297592387418;"Glass"
"G889";0,167262969588551;0,463297592387418;"Glass"
"B513";0,166815742397138;0,464570501177483;"Brown"
"G807";0,166815742397138;0,529083458474197;"Glass"
"B1271";0,166815742397138;0,464570501177483;"Brown"
"G658";0,166815742397138;0,464570501177483;"Glass"
"B1802";0,166368515205724;0,469213563607077;"Brown"
"B749";0,165474060822898;0,473866439004202;"Brown"
"B1395";0,165474060822898;0,473866439004202;"Brown"
"G862";0,165474060822898;0,473866439004202;"Glass"
"G1546";0,165474060822898;0,473866439004202;"Glass"
"B1659";0,165474060822898;0,473866439004202;"Brown"
"G882";0,165474060822898;0,473866439004202;"Glass"
"B1369";0,165026833631485;0,476568905353579;"Brown"
"B2029";0,165026833631485;0,476568905353579;"Brown"
"B747";0,165026833631485;0,476568905353579;"Brown"
"B2046";0,164579606440072;0,48109250061061;"Brown"
"G2092";0,164579606440072;0,48109250061061;"Glass"
"B1031";0,164579606440072;0,48109250061061;"Brown"
"G678";0,164579606440072;0,48109250061061;"Glass"
"G928";0,164579606440072;0,48109250061061;"Glass"
"B1580";0,163685152057245;0,489272032047714;"Brown"
"G676";0,163685152057245;0,489272032047714;"Glass"
"B407";0,163685152057245;0,489272032047714;"Brown"
"B1646";0,163685152057245;0,489272032047714;"Brown"
"G871";0,163685152057245;0,489272032047714;"Glass"
"G1335";0,163685152057245;0,489272032047714;"Glass"
"B467";0,163237924865832;0,493919781142757;"Brown"
"G450";0,162790697674419;0,494521935467019;"Glass"
"G984";0,162790697674419;0,494521935467019;"Glass"
"G1633";0,162790697674419;0,494521935467019;"Glass"
"G1740";0,162790697674419;0,494521935467019;"Glass"
"B526";0,162343470483005;0,499229125800438;"Brown"
"B1449";0,162343470483005;0,499229125800438;"Brown"
"B2064";0,162343470483005;0,499229125800438;"Brown"
"G475";0,162343470483005;0,499229125800438;"Glass"
"G937";0,162343470483005;0,499229125800438;"Glass"
"G1914";0,162343470483005;0,499229125800438;"Glass"
"B571";0,161449016100179;0,503937769050559;"Brown"
"G1798";0,161449016100179;0,503937769050559;"Glass"
"B644";0,161449016100179;0,503937769050559;"Brown"
"B1906";0,161001788908766;0,507368842722796;"Brown"
"B1731";0,161001788908766;0,507368842722796;"Brown"
"G2052";0,161001788908766;0,507368842722796;"Glass"
"B2021";0,160554561717352;0,511920150169333;"Brown"
"B2069";0,160554561717352;0,511920150169333;"Brown"
"G445";0,160554561717352;0,511920150169333;"Glass"
"G1059";0,160554561717352;0,511920150169333;"Glass"
"B508";0,160554561717352;0,511920150169333;"Brown"
"B917";0,160554561717352;0,511920150169333;"Brown"
"B1342";0,160554561717352;0,511920150169333;"Brown"
"G488";0,160554561717352;0,511920150169333;"Glass"
"G1136";0,160554561717352;0,511920150169333;"Glass"
"G495";0,160107334525939;0,516469832865012;"Glass"
"G554";0,160107334525939;0,516469832865012;"Glass"
